text_id,predict_event,pleasantness,attention,other_responsblt,chance_control,social_norms,hidden_emo_text,emotion,annotator_emotion,round_number,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,event_duration,emotion_duration,intensity,confidence,event_familiarity,suddenness,familiarity,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,accept_conseq,standards,not_consider,effort,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,original_demographics
428,3.0,1.2,4.2,4.4,1.4,2.4,Someone I interact with at work called me at 5pm the evening before a bank holiday to complain about an email update I had sent,anger,anger,test,12/6/2021 11:14,3855656b62ff19377be3deae5e000332,2,2,1,1,1,4,4,2,2,1,1,3,minutes,days,3,4,3,4,3,5,2,2,2,2,2,4,2,2,2,3,4,4,24,Male,High school,European,6,5,4,6,6,2,6,6,3,5,ORIGINAL
429,2.8,1.4,4.2,4.4,2.0,4.2,When someone threatened me in front of my children,anger,anger,test,12/6/2021 14:26,6383112be42d16ab2845380a204c3804,1,4,1,1,1,3,1,1,1,1,1,3,hours,days,5,5,1,4,3,5,4,1,3,2,1,5,4,5,3,5,5,4,25,Female,Secondary education,Prefer not to answer,5,5,5,5,5,5,5,5,5,3,ORIGINAL
437,2.2,1.2,4.6,4.2,1.6,1.0,.. when a person I served at work ignored what I asked causing me to make a computer error,anger,anger,test,12/6/2021 14:26,c843f35cc17065caaad2bb9788f92119,1,2,1,1,2,2,1,2,1,2,1,1,minutes,minutes,3,4,1,4,3,3,4,2,1,3,1,3,2,4,3,3,1,2,45,Female,Undergraduate degree (BA/BSc/other),European,1,2,3,5,5,6,5,3,5,4,ORIGINAL
438,2.8,1.2,3.8,4.2,1.6,4.6,My ex boyfriend would control whatI did and who I could see,anger,anger,test,12/6/2021 14:26,8e06c334665f78cbe323109ee5153cd0,1,2,1,1,1,1,1,1,1,1,1,2,weeks,hours,3,3,1,2,5,4,3,1,1,4,1,2,2,5,3,4,4,4,33,Male,High school,European,6,2,6,2,5,2,6,2,6,6,ORIGINAL
439,3.0,1.0,2.6,5.0,1.2,3.8,"My son was moved down to a lower level team so that the son of his position coach could move to the varsity level team. In the game right after this happened, his son was responsible for multiple penalty plays and committed multiple errors.",anger,anger,test,12/6/2021 14:26,1d9eb1e88dd3a25a778878b7edeb9411,1,2,1,1,2,1,1,1,2,1,1,2,days,days,3,2,2,2,1,3,3,1,1,5,1,1,1,5,3,5,1,2,41,Male,Graduate degree (MA/MSc/MPhil/other),European,2,3,1,6,4,4,6,6,3,6,ORIGINAL
441,1.8,1.0,4.2,5.0,1.2,4.4,I felt ... because my boyfriend cheated on me,anger,anger,test,12/6/2021 14:26,36aff2128fa6bfaddb44021cd2135350,1,2,1,1,1,2,2,2,1,1,2,2,weeks,days,5,5,5,4,1,5,5,1,1,2,1,3,2,4,3,4,4,4,58,Female,High school,European,6,6,6,6,6,3,7,6,6,4,ORIGINAL
449,2.2,1.2,3.6,4.8,1.2,2.6,"my friend said something offensive to me, I voiced that I was hurt, and he invalidated my feelings.",anger,sadness,test,12/6/2021 11:12,11238cad34bb370a1282c654f8afb5d9,1,1,1,1,1,1,1,1,1,1,1,1,minutes,hours,5,4,5,4,3,5,4,1,1,2,1,4,1,5,2,5,5,5,26,Female,High school,European,6,1,6,7,6,5,7,5,6,1,ORIGINAL
454,4.0,2.2,3.4,3.0,1.4,1.0,Although I work full time I still have to do all the housework,anger,boredom,test,12/6/2021 16:16,287d80654d382b5cf0534227e4c67d37,2,3,1,2,2,1,1,2,3,2,1,1,weeks,days,3,3,5,1,5,4,4,1,5,5,5,3,5,2,5,1,1,5,31,Male,High school,Baloch,1,5,3,4,5,7,5,2,4,3,ORIGINAL
458,1.4,1.2,4.8,4.8,1.4,3.8,"An older man was in the wrong lane at a round about. He nearly hit me, I had to slam on and his answer was well move then I didnt hit you, its no big deal!",anger,anger,test,12/6/2021 14:26,ecf815be506ca63924453f308b335aed,1,4,3,3,1,3,3,1,3,1,2,4,seconds,minutes,5,5,3,5,1,5,5,1,1,1,5,5,2,5,3,5,5,5,40,Female,High school,European,5,5,5,6,7,5,7,6,5,3,ORIGINAL
466,1.8,1.0,3.8,5.0,2.2,4.2,someone moved my personal belongings,anger,anger,test,12/6/2021 14:26,68e3e075a0f2216bbd4059df18c77d6d,1,2,1,1,1,3,3,2,1,1,1,3,hours,days,4,5,5,5,1,5,5,2,2,5,1,5,2,5,2,5,1,5,44,Female,High school,European,5,5,5,2,5,3,5,3,6,5,ORIGINAL
468,2.4,1.0,3.6,4.6,2.6,4.2,I found out my ex partner had been unfaithful.,anger,anger,test,12/6/2021 14:27,7bbef8090e5030a0cc840c1eee96a955,1,1,1,1,1,1,1,1,1,1,1,1,weeks,hours,3,3,3,2,3,5,1,1,2,2,4,2,2,3,5,1,5,2,61,Female,Secondary education,European,2,2,6,6,4,6,7,3,3,4,ORIGINAL
476,2.0,1.4,3.4,4.6,2.0,3.8,My ex partner lied to me for 4 years and when I found out he showed no remorse and treated me like I was the one in the wrong,anger,anger,test,12/6/2021 16:09,4fd6e87f48acddeeea3fe923fd624f3b,2,4,2,2,2,3,4,3,2,2,2,4,days,hours,3,3,3,3,2,3,3,2,2,3,4,3,2,3,2,2,3,3,28,Female,Undergraduate degree (BA/BSc/other),North American,5,5,4,4,3,3,4,4,4,5,ORIGINAL
479,3.6,1.4,3.8,4.6,1.2,3.0,I felt ... when my sister assumed I would watch her children because I felt she was taking advantage,anger,anger,test,12/6/2021 14:26,5bc0f814a18431e4b7e01562b1b35165,1,1,1,1,1,3,2,2,1,1,1,3,minutes,minutes,4,5,1,4,5,5,2,1,1,2,2,3,3,4,3,4,1,5,35,Female,Undergraduate degree (BA/BSc/other),South Asian,6,5,5,3,5,6,6,5,7,2,ORIGINAL
481,1.2,1.0,4.4,5.0,2.0,4.4,i was in a restaurant and they forgot my order but they blamed me for it. i was still charged for the meal even though i never received it.,anger,anger,test,12/6/2021 16:05,4d2a0014deeac751e6347eb4cc24a7ce,1,2,1,1,1,2,1,1,1,1,1,3,hours,days,4,5,5,5,4,5,3,1,1,3,1,5,3,5,4,4,1,4,32,Female,Graduate degree (MA/MSc/MPhil/other),North American,5,5,6,4,6,7,7,1,6,2,ORIGINAL
494,4.0,2.0,2.6,4.8,1.6,2.4,my husband left the house in a mess,anger,anger,test,12/6/2021 11:12,699b38a6c3a419a73854c252a949a0f6,2,2,2,2,2,2,2,2,2,2,2,2,hours,hours,2,3,5,3,3,4,3,1,1,2,1,2,3,4,2,4,3,3,39,Male,Undergraduate degree (BA/BSc/other),European,4,4,5,5,6,6,5,2,3,2,ORIGINAL
495,5.0,3.0,4.2,2.6,1.8,1.2,I have to go to work,anger,no-emotion,test,12/6/2021 11:17,5e9808ff99c28e1a141783736ae1107a,2,2,1,1,1,1,3,3,2,2,2,3,weeks,days,3,2,4,1,5,3,5,1,5,5,4,4,4,4,3,2,4,4,31,Female,Undergraduate degree (BA/BSc/other),European,3,3,5,5,5,5,5,3,5,3,ORIGINAL
510,4.2,1.8,4.4,3.0,2.6,1.4,When my workplace asked us to start working in the office again,anger,fear,test,12/6/2021 11:14,1a9993199ce65364f8f60a18451982ef,1,2,1,1,1,2,1,1,1,1,1,3,hours,days,3,1,1,5,1,1,5,1,1,4,3,5,1,5,5,1,1,1,73,Female,Secondary education,European,6,1,7,1,5,3,7,1,7,2,ORIGINAL
517,1.6,1.0,2.4,5.0,2.8,4.6,I felt ... when details of the Sarah Everard case came out.,anger,disgust,test,12/6/2021 11:13,bf6fca2b4d5ae705b6405f634ace2249,1,1,1,1,1,3,2,1,1,1,1,2,minutes,minutes,4,3,3,5,1,5,1,1,1,3,1,1,1,5,5,5,3,1,47,Female,Graduate degree (MA/MSc/MPhil/other),European,4,5,7,4,5,6,7,1,6,7,ORIGINAL
521,2.4,1.2,4.4,4.8,1.4,1.6,A child that I was looking after was refusing to get off the bathroom floor and she needed to go to bed. Whenever I intervened she pushed me away,anger,anger,test,12/8/2021 17:42,44c957a36c781e58bef49cb519d7a064,1,1,1,1,1,1,1,1,1,1,1,1,minutes,minutes,3,3,1,2,2,4,1,1,1,2,1,4,5,1,4,1,3,4,25,Male,Undergraduate degree (BA/BSc/other),East Asian,2,2,4,5,6,6,4,4,4,3,ORIGINAL
525,2.6,1.2,3.6,5.0,2.0,4.6,my neighbour rudely woke us and the whole neighbourhood up when she came back from the pub drunk and then was trying to smash up her boyfriend van,anger,anger,test,12/6/2021 16:43,bd83380aa6ccf9cc4c98a3300b17627f,2,2,2,2,2,2,2,3,2,2,2,1,minutes,days,5,5,5,5,3,5,3,1,1,1,1,4,1,5,3,5,5,5,55,Male,Graduate degree (MA/MSc/MPhil/other),European,2,2,6,5,2,4,5,5,3,4,ORIGINAL
548,1.8,1.4,2.8,4.8,2.4,2.4,when my girlfriend said i was ugly,anger,sadness,test,12/6/2021 11:15,8517c45e9f856943434f80932a978055,1,1,1,1,1,1,1,1,1,1,1,1,weeks,days,5,4,2,4,3,5,4,1,1,3,2,3,3,3,3,2,4,3,41,Male,High school,European,7,2,6,2,6,5,7,4,6,3,ORIGINAL
553,2.0,1.2,4.2,4.6,2.6,1.4,a colleague entered a new situation at work and was annoyed and moaning rather than coming to me first to ask questions about the situation they had assumed the worst.,anger,anger,test,12/6/2021 16:38,cd3bdadf6791d95a25a2f3376f92f6c3,1,1,1,1,1,3,1,3,1,1,1,2,hours,hours,4,4,4,2,2,4,1,1,1,2,1,3,2,5,2,5,2,4,28,Female,Undergraduate degree (BA/BSc/other),European,3,4,6,5,5,6,5,2,4,4,ORIGINAL
559,3.2,1.0,4.2,2.2,1.4,1.8,I felt ... because i missed my bus and i was already later for a meeting.,anger,anger,test,12/6/2021 14:26,bd95c0f41c56001dfa818a672a295f36,1,3,2,2,2,2,2,2,3,2,2,3,minutes,days,4,4,5,5,5,4,4,3,5,4,1,5,2,3,2,4,2,4,44,Female,High school,European,3,2,5,4,6,5,6,3,7,3,ORIGINAL
560,3.6,1.2,4.2,1.8,2.6,1.4,I lost in a video game after I had invested over 45 minutes in trying to complete a level in the game. I was ... because I had lost all my progress and the past 45 minutes felt like they counted for nothing and were wasted.,anger,anger,test,12/6/2021 16:47,8923453f12363aa4ed1dc9778053032d,3,2,1,1,1,2,1,1,1,1,1,1,seconds,days,4,4,4,5,5,4,3,2,4,2,2,2,4,1,4,3,3,2,25,Female,Undergraduate degree (BA/BSc/other),European,3,5,5,6,3,6,4,2,5,5,ORIGINAL
562,3.4,2.4,3.2,4.4,2.6,2.6,"My husband missed an important call, because his phone was on silent AGAIN!",anger,anger,test,12/6/2021 14:26,10ab1a64fc1655e6368ff1d4c2ae4c8b,2,4,5,5,5,2,4,3,4,5,2,1,seconds,minutes,4,5,5,4,3,2,4,3,2,3,2,4,4,5,3,5,3,2,20,Female,Undergraduate degree (BA/BSc/other),African,4,5,3,7,7,4,3,7,2,5,ORIGINAL
564,2.8,1.0,4.2,5.0,1.0,4.0,a colleague took credit for my hard work,anger,anger,test,12/6/2021 17:27,cf9710e1a59d9dd6b579e8340077293a,1,1,1,1,1,4,5,3,1,1,1,5,minutes,days,3,4,1,3,2,5,4,1,1,1,4,2,2,5,4,5,3,2,38,Male,High school,European,5,1,7,1,6,7,7,1,7,1,ORIGINAL
583,1.6,1.0,4.2,3.6,1.4,1.4,I was questioned on how much effort I put into my work. I had given it my best and that was seen as lazy and unfinished work in my supervisor's view. I was ... that my work was considered subpar and bothered me a lot.,anger,anger,test,12/6/2021 14:26,15095a49b647f2ceae1403ee3a63f7c8,1,1,1,1,1,3,4,2,1,1,1,4,minutes,days,5,4,2,4,1,5,4,2,1,1,1,3,1,5,3,4,3,4,71,Male,Secondary education,European,2,2,6,2,3,3,6,2,6,4,ORIGINAL
588,1.4,1.0,4.4,5.0,1.6,3.8,when i was cheated on,anger,anger,test,12/6/2021 14:27,09b0d202ceea07854c8d921330f5a876,1,2,1,1,1,1,1,1,2,1,1,3,weeks,days,5,5,1,5,1,5,4,2,3,1,1,2,1,4,3,4,5,4,63,Female,Secondary education,british,1,2,5,6,3,7,7,5,4,5,ORIGINAL
589,2.4,1.0,4.2,5.0,1.8,4.0,I felt ... when my partner waited to tell me 3 months later that he had texted his ex-partners.,anger,disgust,test,12/6/2021 14:26,9a130e6988d8cf72a47511f8c77670f1,1,2,1,1,1,3,3,1,1,1,1,3,minutes,days,3,2,1,4,4,4,4,1,2,1,1,1,3,4,2,5,2,1,59,Male,Graduate degree (MA/MSc/MPhil/other),European,6,2,4,1,5,4,6,6,6,1,ORIGINAL
594,2.2,2.0,3.8,2.0,3.4,2.4,My dad died suddenly,anger,sadness,test,12/6/2021 11:17,5e9808ff99c28e1a141783736ae1107a,2,2,1,1,1,1,3,3,2,2,2,3,minutes,days,5,4,1,5,2,1,2,4,1,4,1,3,1,1,1,3,5,5,31,Female,Undergraduate degree (BA/BSc/other),European,3,3,5,5,5,5,5,3,5,3,ORIGINAL
612,2.0,1.2,4.4,4.8,1.2,4.6,I witnessed a resident being emotionally abused by a carer in the care home where I worked.,anger,anger,test,12/6/2021 11:17,5e9808ff99c28e1a141783736ae1107a,2,2,1,1,1,1,3,3,2,2,2,3,weeks,minutes,4,4,4,4,4,5,4,1,1,4,1,5,5,5,2,5,5,5,31,Female,Undergraduate degree (BA/BSc/other),European,3,3,5,5,5,5,5,3,5,3,ORIGINAL
614,2.6,1.2,3.4,4.8,2.2,3.8,when youths dont respect their elders,anger,shame,test,12/6/2021 14:35,c717e92eab5411b0de19e5bdd252570f,1,3,1,1,2,3,2,1,1,1,1,1,minutes,hours,2,3,1,1,3,4,3,1,1,4,2,1,3,4,4,4,5,3,18,Female,High school,European,2,5,7,5,6,4,3,3,4,2,ORIGINAL
617,1.6,1.0,4.0,4.8,2.4,3.8,I felt ... when a former friend I sold a jeep to sued me because they didn't know what they were doing.,anger,anger,test,12/6/2021 16:14,72f7d4ef040d819c11a6cdfcf46ad571,1,1,1,1,1,1,1,1,2,2,1,3,days,days,4,3,1,4,2,4,3,2,1,4,1,4,3,5,4,3,4,4,26,Female,Undergraduate degree (BA/BSc/other),European,4,1,5,3,6,5,7,1,6,1,ORIGINAL
620,2.4,1.8,3.4,4.4,2.6,3.2,my teenage child blocked the toilet and lied,anger,disgust,test,12/6/2021 11:15,13ab3d109cdf6d826839e1d48e88b050,1,4,1,1,2,3,3,2,1,1,1,1,minutes,hours,4,3,1,5,2,5,4,2,2,3,3,5,2,3,4,4,4,4,32,Male,Graduate degree (MA/MSc/MPhil/other),European,3,5,5,4,5,6,5,2,6,2,ORIGINAL
623,1.8,1.0,3.2,4.6,1.4,2.8,A friend took over my own opinion and discredited how I felt,anger,sadness,test,12/6/2021 11:17,5f6bbe142eec39339da93c115d630e94,1,3,1,1,1,1,1,1,2,1,1,3,seconds,minutes,4,4,4,4,3,5,2,1,1,2,1,2,3,5,4,4,4,4,23,Female,High school,Australian/New Zealander,2,5,7,5,5,7,6,1,3,7,ORIGINAL
628,2.6,1.6,3.4,4.2,1.4,3.0,"I felt ... because my college professors were being unresponsive to important emails regarding a certain assignment, The professor said that they would be available to answer questions within the time frame that I emailed, but they did not respond until after the assignment was due.",anger,anger,test,12/6/2021 11:09,2dd93412d7d8c0aa16c01573db457ab5,1,4,1,1,2,1,1,2,1,1,1,3,hours,hours,4,4,3,2,3,5,5,1,2,2,1,2,2,5,3,5,2,2,33,Female,Doctorate degree (PhD/other),European,2,5,5,7,5,7,7,5,4,4,ORIGINAL
641,1.8,1.0,3.6,3.8,1.2,2.4,I felt ... when I got a bad mark on an assignment because of unfair marking.,anger,anger,pretest,12/5/2021 10:30,cabe2e57c2c5a2e876d2f8124c8e528a,2,3,1,1,1,2,3,2,2,1,1,2,minutes,minutes,5,4,5,5,2,5,4,2,4,4,1,4,1,4,4,3,3,4,25,Female,Secondary education,European,5,4,6,3,7,5,6,4,4,2,ORIGINAL
657,3.6,1.6,2.2,5.0,2.6,2.8,A colleague was always off work.,anger,anger,test,12/6/2021 11:17,5f6bbe142eec39339da93c115d630e94,1,3,1,1,1,1,1,1,2,1,1,3,weeks,days,2,2,5,4,4,5,5,3,1,4,1,2,1,5,4,4,3,5,23,Female,High school,Australian/New Zealander,2,5,7,5,5,7,6,1,3,7,ORIGINAL
670,1.0,1.0,4.4,3.6,1.6,3.6,I was wrongly accused of stealing,anger,anger,test,12/6/2021 16:21,42bfe3b556f503be47ccf6f07efe09e2,1,1,1,1,1,1,1,1,1,1,1,2,hours,days,4,4,2,4,2,5,4,3,3,2,4,5,3,4,4,4,2,3,61,Female,Doctorate degree (PhD/other),North American,6,3,5,3,7,2,6,3,6,2,ORIGINAL
678,2.6,1.2,3.0,3.6,1.8,2.4,I felt ... when I was consistently denied access to higher education despite my overwhelmingly good grades,anger,anger,test,12/6/2021 11:11,b141bcca0326a2d0e6695d28e6f432c7,1,3,1,1,1,2,2,1,1,1,1,2,weeks,days,4,4,2,2,2,4,4,2,3,2,4,4,2,4,2,4,4,3,35,Female,Undergraduate degree (BA/BSc/other),European,6,2,4,5,6,3,6,2,5,4,ORIGINAL
686,3.4,3.4,3.6,2.8,1.4,1.2,I felt ... when I finally quit my job.,anger,relief,test,12/6/2021 14:26,0cfcc90dfa28b0e0049f6058722104d6,1,1,1,1,1,1,1,1,1,1,1,1,days,minutes,4,4,5,4,2,2,5,1,5,4,4,3,5,1,5,1,1,4,31,Male,Undergraduate degree (BA/BSc/other),European,4,2,5,2,7,3,5,2,4,2,ORIGINAL
689,3.6,1.8,3.2,4.4,1.2,1.8,when I was playing a game with friends I stated that we needed to have a tank but noone wanted to listen,anger,no-emotion,test,12/6/2021 11:09,d1629a4f1e01c9b70eaefc5805073816,1,3,1,1,1,2,2,3,1,1,1,2,seconds,days,1,2,4,5,4,5,2,1,1,3,2,1,4,5,5,2,1,1,27,Female,Undergraduate degree (BA/BSc/other),European,5,6,7,7,5,7,7,1,6,6,ORIGINAL
690,2.0,1.2,3.2,4.2,1.2,2.4,My Grandfather critizied my parenting,anger,shame,test,12/6/2021 16:09,f846e15bc0729fb7e34acf2faa7e8dd3,1,1,1,1,1,2,3,1,2,1,1,3,minutes,minutes,4,2,3,4,2,4,3,1,2,2,1,3,2,4,3,4,2,4,48,Male,Graduate degree (MA/MSc/MPhil/other),European,3,6,5,6,5,7,3,1,3,5,ORIGINAL
697,2.4,1.0,3.2,4.4,2.2,2.6,Waiting for 5+ hours for an appointment that I knew would only last minutes,boredom,anger,test,12/6/2021 14:26,36aff2128fa6bfaddb44021cd2135350,1,2,1,1,1,2,2,2,1,1,2,2,hours,hours,4,5,5,2,4,4,3,4,1,2,2,2,1,3,4,4,2,2,58,Female,High school,European,6,6,6,6,6,3,7,6,6,4,ORIGINAL
711,2.6,2.2,2.4,3.4,2.0,2.2,there isn't something mentally stimulating to me.,boredom,boredom,test,12/6/2021 16:31,858b66eddf4ac54fbd9d43c646b9529a,2,3,2,3,1,2,3,2,3,2,1,2,hours,hours,3,5,5,3,2,4,2,3,2,4,2,2,3,5,4,3,3,3,30,Female,Undergraduate degree (BA/BSc/other),European,6,4,4,6,5,3,3,4,4,2,ORIGINAL
713,3.4,1.4,4.0,4.4,2.4,1.6,"I felt ... when I was editing photos for a client, which kept asking for every small changes.",boredom,boredom,test,12/6/2021 14:26,a14fb67807b0c63be22186ac5e6abc8b,1,1,1,1,1,1,2,1,1,1,1,3,days,hours,4,3,3,1,4,4,2,1,1,4,3,2,2,4,4,2,3,3,49,Male,Undergraduate degree (BA/BSc/other),European,2,2,6,1,6,6,6,5,7,2,ORIGINAL
720,4.0,2.8,1.8,3.2,1.6,2.2,I was in a mental health review and was being talked at by a psychiatrist and CPN. They were relaying my medical history and past diagnosis to me (essentially reading notes from a computer) and my mind and body just gave up listening to information I already know.,boredom,boredom,test,12/6/2021 14:26,b4ff00069d91236e2c76e546c65c40e7,1,1,1,1,1,1,1,1,1,1,2,1,minutes,days,2,3,1,3,4,4,3,2,2,4,2,2,1,5,3,3,5,3,61,Female,High school,European,3,3,4,3,5,5,5,5,5,3,ORIGINAL
726,4.2,2.8,5.0,2.2,1.6,1.0,I am studying for math midterms,boredom,fear,test,12/6/2021 14:26,c843f35cc17065caaad2bb9788f92119,1,2,1,1,2,2,1,2,1,2,1,1,days,days,3,2,5,1,4,4,4,1,3,4,4,2,5,4,2,1,1,5,45,Female,Undergraduate degree (BA/BSc/other),European,1,2,3,5,5,6,5,3,5,4,ORIGINAL
734,4.2,1.0,3.2,1.4,1.8,1.4,"I am not doing anything productive. I find it hard to get into new hobbies so I find myself sitting at home, ... often.",boredom,boredom,test,12/6/2021 16:12,d1d3fd1a19f9094a9bf45953d3ff49b2,1,1,1,1,1,4,5,3,1,1,1,5,weeks,days,5,5,3,1,5,5,5,1,3,5,1,1,3,2,3,4,4,3,58,Male,Undergraduate degree (BA/BSc/other),European,6,1,7,3,6,3,7,1,6,3,ORIGINAL
736,4.4,2.2,3.6,3.4,4.0,1.6,I was waiting on hold with my bank to update my travel rewards arrangements,boredom,boredom,pretest,12/5/2021 10:32,0db30128fab1e24e3c11a96134b37344,2,2,1,1,1,2,1,1,1,1,1,3,minutes,days,2,2,4,3,4,3,3,1,3,4,3,3,3,3,2,1,1,2,22,Female,Undergraduate degree (BA/BSc/other),"Mixed white black Caribbean ",5,4,5,3,7,4,5,3,6,2,ORIGINAL
740,3.2,3.0,3.6,4.8,2.4,2.4,I was listening to a financial planner explain his choice of investment.,boredom,trust,test,12/6/2021 14:26,8bb6b9675155b4b7180670fe838067d6,1,2,1,1,1,1,1,1,3,3,1,1,minutes,minutes,2,4,5,2,4,3,4,1,4,4,4,3,5,5,3,2,1,3,33,Male,High school,European,2,2,2,6,6,6,6,4,4,1,ORIGINAL
743,1.8,1.6,3.6,2.4,3.4,1.8,I felt ... recently when we lost our home internet connection for days.,boredom,anger,test,12/6/2021 14:27,9588b774d30e997f3bec4d8486771805,1,1,1,1,1,1,1,3,1,1,2,3,days,days,4,4,5,5,2,4,4,4,1,4,1,3,1,5,3,4,3,2,41,Female,High school,European,5,3,5,3,5,3,6,2,6,2,ORIGINAL
744,4.0,1.2,2.8,3.4,1.6,1.2,"I was playing cricket with my siblings and friends. I was fielding, in the outfield. I was waiting for the ball to be hit my way and it didn't come my way for a long time. I felt very ... just standing there, waiting for the ball, when it didn't appear and I had nothing to do. I don't like playing cricket that much anyway, and when I play I like batting the most. I don't like fielding as it's mostly standing there with nothing to do. I don't like being in the outfield especially as it's even more just standing there. This particular time I stood there for ages without the ball coming near me.",boredom,boredom,test,12/6/2021 16:05,33e5d61de538f30292e50d3fabf2bb22,1,2,1,1,1,3,3,1,1,1,1,4,hours,days,3,5,4,3,2,3,1,2,3,3,2,2,4,3,4,2,4,2,63,Male,Undergraduate degree (BA/BSc/other),European,4,3,7,2,6,5,5,1,7,4,ORIGINAL
745,2.2,1.6,2.0,4.0,3.0,2.6,His toenails where massive,disgust,disgust,test,12/6/2021 11:13,13c9c2ea09577adac32a743f37579deb,4,2,1,1,1,1,2,1,1,1,1,1,seconds,hours,3,4,4,5,3,3,1,1,1,1,1,1,1,5,1,5,4,1,29,Male,High school,European,2,5,5,6,3,5,5,3,5,7,ORIGINAL
751,1.4,1.0,4.0,4.6,2.0,4.0,When my daughter was attacked by her peers,disgust,anger,test,12/6/2021 16:36,0ec4fa1fb420f486e835bdd85c17d7cb,1,1,1,1,1,2,1,2,2,1,1,1,minutes,minutes,4,3,2,3,2,5,2,2,3,3,2,2,2,4,2,4,3,3,32,Male,Doctorate degree (PhD/other),European,4,3,5,4,6,4,5,4,5,3,ORIGINAL
762,3.6,1.6,4.8,1.2,1.4,1.0,I was facing my first exam of this year because the results will have a large impact on my life,fear,fear,test,12/6/2021 11:14,f2b75b3929769577df1c0e7373ed7d77,2,3,1,1,2,1,1,1,2,1,1,1,days,hours,4,4,5,1,4,4,5,2,4,4,3,3,4,4,4,2,3,4,31,Female,Undergraduate degree (BA/BSc/other),North American,1,3,2,6,5,7,5,6,2,6,ORIGINAL
764,4.2,3.6,4.6,3.6,1.6,1.2,I felt ... when I had a practicum orientation,fear,boredom,test,12/6/2021 19:15,cfd8efd46edc70dfb8d67f4a19420238,1,2,1,1,1,1,3,2,1,1,1,1,hours,days,3,3,5,1,4,4,5,1,2,4,3,3,2,4,4,1,3,3,20,Female,High school,North American,5,2,6,3,5,4,6,2,6,6,ORIGINAL
781,2.4,5.0,4.0,4.4,1.8,1.6,I felt ... when a person on a night out gave me a lot of attention. It made me feel good.,joy,pride,test,12/6/2021 11:06,9c0b63f298ca6014c9b1962f2340fe25,1,1,1,1,1,4,3,1,1,1,1,2,hours,minutes,4,5,5,1,2,1,1,4,2,2,2,1,5,5,3,1,1,1,37,Female,Undergraduate degree (BA/BSc/other),European,2,2,6,5,6,7,7,1,6,4,ORIGINAL
783,2.6,4.2,4.2,4.8,1.4,1.0,my boyfriend told me he loved me for the first time.,joy,joy,test,12/6/2021 14:26,c843f35cc17065caaad2bb9788f92119,1,2,1,1,2,2,1,2,1,2,1,1,minutes,days,5,5,5,4,2,1,4,1,2,5,5,3,2,4,1,1,1,1,45,Female,Undergraduate degree (BA/BSc/other),European,1,2,3,5,5,6,5,3,5,4,ORIGINAL
784,3.8,5.0,3.4,1.8,2.0,1.0,"I got my most recent pet, a kitten. A wonderful little orange fur ball that I named Fergus.",joy,joy,test,12/6/2021 14:26,2357919771d2f60ea47dfd4e1264c435,1,2,1,1,1,3,3,1,1,1,1,3,weeks,days,4,5,5,1,5,1,3,1,3,4,4,5,3,4,1,1,1,3,27,Female,High school,European,2,3,5,4,3,6,5,2,5,2,ORIGINAL
786,2.2,5.0,3.0,4.2,3.0,1.0,"I was tidying the kitchen and heard my nearly 3 year old singing in the living room. I went in to find her in her Anna dress (a character from frozen) dancing around the living room and singing along to one of Annas songs in the soundtrack that her dad had put on the sonos for her. She wasnt aware that either of us was watching, she was just so happy to be playing her character and living in her moment",joy,joy,test,12/6/2021 14:26,18ed272d700f2cc6308d57bc2edfc8f0,1,1,1,1,1,3,2,1,1,1,1,3,minutes,minutes,4,5,5,4,4,1,1,4,4,4,4,2,5,5,5,1,1,1,47,Male,Graduate degree (MA/MSc/MPhil/other),European,6,4,6,5,6,3,5,5,5,3,ORIGINAL
787,3.0,4.2,4.6,3.4,2.6,1.6,I was dancing with my partner and closest friends right before the pandemic,joy,joy,test,12/6/2021 16:25,00fb9eed8cb7bb7f4379b29103c458ef,1,1,1,1,1,2,1,1,1,1,1,4,hours,minutes,4,4,4,1,3,1,3,1,4,3,4,3,4,3,4,1,1,3,54,Female,Undergraduate degree (BA/BSc/other),European,6,1,7,5,5,6,7,1,6,5,ORIGINAL
797,4.2,4.2,4.0,2.2,2.0,2.2,I play valorant and land really good headshots,joy,pride,test,12/6/2021 11:17,5e9808ff99c28e1a141783736ae1107a,2,2,1,1,1,1,3,3,2,2,2,3,seconds,days,3,3,1,3,4,2,2,2,4,2,5,5,5,4,4,2,1,2,31,Female,Undergraduate degree (BA/BSc/other),European,3,3,5,5,5,5,5,3,5,3,ORIGINAL
